id,label
43950,1
43951,0
43952,0
43953,0
43954,0
43955,1
43956,0
43957,0
43958,1
43959,0
43960,0
43961,0
43962,1
43963,0
43964,0
43965,1
43966,0
43967,0
43968,0
43969,0
43970,0
43971,1
43972,0
43973,0
43974,0
43975,0
43976,1
43977,1
43978,0
43979,0
43980,0
43981,0
43982,1
43983,0
43984,0
43985,0
43986,1
43987,0
43988,0
43989,0
43990,0
43991,1
43992,0
43993,0
43994,0
43995,0
43996,0
43997,0
43998,0
43999,0
44000,0
44001,0
44002,1
44003,0
44004,0
44005,0
44006,1
44007,0
44008,0
44009,0
44010,0
44011,1
44012,0
44013,0
44014,0
44015,0
44016,1
44017,1
44018,0
44019,1
44020,0
44021,0
44022,0
44023,0
44024,0
44025,1
44026,1
44027,1
44028,0
44029,0
44030,1
44031,0
44032,0
44033,0
44034,0
44035,0
44036,0
44037,0
44038,0
44039,0
44040,0
44041,0
44042,0
44043,0
44044,0
44045,0
44046,0
44047,0
44048,1
44049,1
44050,0
44051,0
44052,1
44053,0
44054,0
44055,1
44056,0
44057,0
44058,0
44059,0
44060,0
44061,1
44062,0
44063,0
44064,0
44065,0
44066,0
44067,0
44068,1
44069,0
44070,0
44071,1
44072,1
44073,0
44074,0
44075,1
44076,0
44077,1
44078,0
44079,1
44080,0
44081,1
44082,1
44083,0
44084,1
44085,1
44086,1
44087,0
44088,0
44089,0
44090,1
44091,0
44092,1
44093,1
44094,1
44095,1
44096,1
44097,0
44098,0
44099,1
44100,1
44101,0
44102,0
44103,0
44104,1
44105,0
44106,0
44107,1
44108,1
44109,1
44110,1
44111,0
44112,1
44113,1
44114,0
44115,0
44116,0
44117,0
44118,1
44119,0
44120,0
44121,1
44122,1
44123,0
44124,0
44125,1
44126,1
44127,0
44128,1
44129,0
44130,0
44131,1
44132,1
44133,1
44134,0
44135,0
44136,1
44137,1
44138,1
44139,0
44140,1
44141,0
44142,0
44143,0
44144,1
44145,0
44146,0
44147,0
44148,1
44149,0
44150,1
44151,0
44152,1
44153,0
44154,0
44155,0
44156,0
44157,0
44158,0
44159,0
44160,0
44161,1
44162,1
44163,1
44164,0
44165,1
44166,0
44167,0
44168,0
44169,1
44170,1
44171,0
44172,0
44173,0
44174,0
44175,0
44176,1
44177,0
44178,0
44179,1
44180,0
44181,0
44182,1
44183,1
44184,0
44185,1
44186,0
44187,1
44188,0
44189,0
44190,1
44191,0
44192,0
44193,0
44194,0
44195,1
44196,0
44197,0
44198,0
44199,0
44200,1
44201,0
44202,1
44203,0
44204,0
44205,1
44206,1
44207,0
44208,1
44209,0
44210,0
44211,0
44212,1
44213,0
44214,1
44215,1
44216,0
44217,0
44218,1
44219,0
44220,0
44221,1
44222,0
44223,1
44224,0
44225,1
44226,0
44227,1
44228,0
44229,1
44230,0
44231,0
44232,0
44233,0
44234,1
44235,0
44236,1
44237,0
44238,0
44239,0
44240,0
44241,0
44242,1
44243,0
44244,1
44245,0
44246,0
44247,0
44248,1
44249,0
44250,1
44251,1
44252,1
44253,0
44254,0
44255,0
44256,0
44257,0
44258,1
44259,0
44260,0
44261,0
44262,1
44263,0
44264,0
44265,0
44266,1
44267,0
44268,1
44269,0
44270,1
44271,0
44272,0
44273,1
44274,0
44275,1
44276,0
44277,1
44278,0
44279,0
44280,0
44281,1
44282,1
44283,0
44284,0
44285,1
44286,1
44287,1
44288,1
44289,0
44290,0
44291,0
44292,0
44293,0
44294,0
44295,1
44296,0
44297,0
44298,0
44299,0
44300,0
44301,0
44302,1
44303,1
44304,1
44305,0
44306,0
44307,0
44308,0
44309,1
44310,0
44311,1
44312,1
44313,0
44314,0
44315,0
44316,1
44317,0
44318,0
44319,1
44320,0
44321,0
44322,0
44323,1
44324,0
44325,1
44326,0
44327,1
44328,1
44329,0
44330,1
44331,0
44332,0
44333,0
44334,0
44335,0
44336,0
44337,0
44338,0
44339,0
44340,1
44341,1
44342,0
44343,0
44344,0
44345,0
44346,1
44347,1
44348,1
44349,1
44350,0
44351,0
44352,1
44353,0
44354,0
44355,0
44356,0
44357,0
44358,1
44359,0
44360,0
44361,1
44362,0
44363,0
44364,1
44365,0
44366,0
44367,0
44368,1
44369,0
44370,0
44371,0
44372,1
44373,0
44374,1
44375,0
44376,0
44377,1
44378,0
44379,1
44380,0
44381,1
44382,1
44383,0
44384,0
44385,0
44386,1
44387,0
44388,1
44389,0
44390,1
44391,1
44392,1
44393,1
44394,1
44395,1
44396,1
44397,0
44398,0
44399,1
44400,0
44401,0
44402,0
44403,0
44404,0
44405,0
44406,0
44407,0
44408,0
44409,0
44410,1
44411,1
44412,0
44413,0
44414,1
44415,0
44416,1
44417,1
44418,1
44419,0
44420,0
44421,1
44422,1
44423,0
44424,1
44425,1
44426,1
44427,0
44428,0
44429,0
44430,1
44431,1
44432,0
44433,0
44434,0
44435,0
44436,1
44437,1
44438,0
44439,1
44440,0
44441,1
44442,0
44443,0
44444,0
44445,0
44446,1
44447,1
44448,0
44449,1
44450,0
44451,1
44452,0
44453,0
44454,1
44455,1
44456,0
44457,1
44458,0
44459,1
44460,0
44461,0
44462,0
44463,0
44464,0
44465,0
44466,1
44467,0
44468,0
44469,0
44470,1
44471,0
44472,1
44473,1
44474,1
44475,0
44476,0
44477,1
44478,0
44479,1
44480,0
44481,0
44482,0
44483,1
44484,0
44485,0
44486,0
44487,0
44488,0
44489,1
44490,1
44491,0
44492,0
44493,1
44494,0
44495,1
44496,0
44497,1
44498,0
44499,0
44500,1
44501,1
44502,1
44503,1
44504,1
44505,0
44506,0
44507,0
44508,0
44509,0
44510,1
44511,0
44512,0
44513,1
44514,0
44515,1
44516,0
44517,0
44518,0
44519,0
44520,1
44521,0
44522,0
44523,0
44524,0
44525,1
44526,0
44527,1
44528,0
44529,0
44530,0
44531,0
44532,0
44533,0
44534,0
44535,0
44536,0
44537,1
44538,0
44539,1
44540,0
44541,0
44542,0
44543,1
44544,0
44545,1
44546,0
44547,0
44548,0
44549,0
44550,0
44551,0
44552,0
44553,0
44554,1
44555,0
44556,0
44557,0
44558,1
44559,0
44560,0
44561,0
44562,0
44563,0
44564,1
44565,0
44566,0
44567,1
44568,0
44569,0
44570,0
44571,1
44572,0
44573,0
44574,0
44575,1
44576,0
44577,1
44578,1
44579,0
44580,0
44581,1
44582,1
44583,0
44584,0
44585,0
44586,1
44587,1
44588,0
44589,1
44590,0
44591,0
44592,0
44593,0
44594,0
44595,0
44596,0
44597,0
44598,0
44599,0
44600,1
44601,1
44602,1
44603,1
44604,0
44605,1
44606,0
44607,0
44608,1
44609,1
44610,1
44611,0
44612,1
44613,0
44614,1
44615,0
44616,1
44617,0
44618,1
44619,1
44620,1
44621,0
44622,1
44623,0
44624,0
44625,0
44626,0
44627,1
44628,0
44629,0
44630,0
44631,1
44632,0
44633,0
44634,1
44635,0
44636,1
44637,1
44638,0
44639,1
44640,0
44641,0
44642,0
44643,0
44644,0
44645,0
44646,1
44647,1
44648,0
44649,0
44650,0
44651,0
44652,1
44653,0
44654,1
44655,0
44656,1
44657,1
44658,1
44659,1
44660,1
44661,0
44662,1
44663,1
44664,1
44665,0
44666,1
44667,1
44668,1
44669,1
44670,0
44671,0
44672,0
44673,1
44674,1
44675,0
44676,1
44677,1
44678,0
44679,1
44680,1
44681,0
44682,0
44683,0
44684,1
44685,0
44686,1
44687,0
44688,0
44689,0
44690,0
44691,0
44692,0
44693,1
44694,1
44695,1
44696,0
44697,1
44698,0
44699,1
44700,1
44701,1
44702,1
44703,0
44704,1
44705,1
44706,1
44707,0
44708,0
44709,1
44710,0
44711,0
44712,1
44713,1
44714,0
44715,1
44716,0
44717,0
44718,0
44719,1
44720,0
44721,0
44722,0
44723,0
44724,0
44725,0
44726,1
44727,0
44728,1
44729,0
44730,0
44731,0
44732,0
44733,0
44734,0
44735,0
44736,0
44737,0
44738,0
44739,0
44740,0
44741,0
44742,0
44743,0
44744,0
44745,0
44746,0
44747,0
44748,0
44749,1
44750,1
44751,0
44752,1
44753,0
44754,0
44755,1
44756,0
44757,0
44758,0
44759,0
44760,1
44761,0
44762,1
44763,0
44764,0
44765,0
44766,0
44767,1
44768,0
44769,0
44770,0
44771,1
44772,0
44773,1
44774,0
44775,0
44776,1
44777,0
44778,1
44779,0
44780,1
44781,1
44782,0
44783,1
44784,0
44785,1
44786,0
44787,1
44788,0
44789,0
44790,0
44791,0
44792,0
44793,0
44794,1
44795,0
44796,0
44797,0
44798,0
44799,0
44800,0
44801,0
44802,0
44803,0
44804,0
44805,0
44806,0
44807,1
44808,0
44809,0
44810,0
44811,1
44812,0
44813,0
44814,0
44815,1
44816,1
44817,0
44818,0
44819,0
44820,0
44821,0
44822,0
44823,0
44824,0
44825,0
44826,0
44827,0
44828,0
44829,0
44830,1
44831,1
44832,1
44833,1
44834,0
44835,0
44836,1
44837,0
44838,1
44839,0
44840,0
44841,1
44842,1
44843,0
44844,0
44845,0
44846,1
44847,1
44848,0
44849,1
44850,0
44851,1
44852,1
44853,1
44854,0
44855,0
44856,1
44857,1
44858,0
44859,0
44860,1
44861,0
44862,1
44863,0
44864,1
44865,0
44866,1
44867,1
44868,0
44869,1
44870,0
44871,1
44872,0
44873,1
44874,1
44875,1
44876,0
44877,0
44878,0
44879,0
44880,0
44881,1
44882,0
44883,1
44884,0
44885,1
44886,0
44887,0
44888,0
44889,0
44890,1
44891,1
44892,1
44893,1
44894,0
44895,0
44896,0
44897,1
44898,0
44899,1
44900,0
44901,1
44902,0
44903,1
44904,1
44905,1
44906,0
44907,1
44908,0
44909,0
44910,1
44911,1
44912,1
44913,0
44914,1
44915,0
44916,0
44917,1
44918,0
44919,0
44920,1
44921,0
44922,0
44923,0
44924,1
44925,1
44926,0
44927,1
44928,0
44929,0
44930,0
44931,1
44932,0
44933,1
44934,0
44935,0
44936,1
44937,0
44938,1
44939,0
44940,1
44941,0
44942,1
44943,0
44944,1
44945,0
44946,1
44947,0
44948,0
44949,0
44950,0
44951,1
44952,1
44953,1
44954,0
44955,0
44956,0
44957,0
44958,0
44959,1
44960,0
44961,1
44962,1
44963,0
44964,0
44965,0
44966,0
44967,1
44968,1
44969,0
44970,0
44971,0
44972,0
44973,1
44974,0
44975,0
44976,1
44977,0
44978,0
44979,1
44980,1
44981,1
44982,0
44983,1
44984,0
44985,1
44986,0
44987,1
44988,1
44989,1
44990,0
44991,1
44992,1
44993,0
44994,1
44995,0
44996,1
44997,0
44998,1
44999,1
45000,0
45001,0
45002,1
45003,0
45004,1
45005,0
45006,0
45007,0
45008,0
45009,0
45010,0
45011,0
45012,0
45013,0
45014,0
45015,0
45016,1
45017,1
45018,0
45019,0
45020,1
45021,1
45022,0
45023,0
45024,0
45025,0
45026,1
45027,0
45028,1
45029,0
45030,0
45031,1
45032,0
45033,0
45034,0
45035,0
45036,0
45037,0
45038,0
45039,0
45040,0
45041,0
45042,0
45043,0
45044,0
45045,0
45046,1
45047,0
45048,0
45049,1
45050,1
45051,1
45052,0
45053,0
45054,0
45055,0
45056,0
45057,0
45058,1
45059,0
45060,0
45061,1
45062,1
45063,0
45064,0
45065,0
45066,0
45067,0
45068,0
45069,1
45070,1
45071,0
45072,0
45073,0
45074,0
45075,0
45076,0
45077,0
45078,0
45079,1
45080,0
45081,0
45082,0
45083,0
45084,0
45085,0
45086,0
45087,1
45088,0
45089,0
45090,0
45091,0
45092,0
45093,0
45094,0
45095,0
45096,0
45097,1
45098,0
45099,0
45100,1
45101,0
45102,1
45103,0
45104,1
45105,1
45106,1
45107,1
45108,1
45109,0
45110,0
45111,0
45112,0
45113,0
45114,0
45115,0
45116,0
45117,0
45118,0
45119,0
45120,1
45121,0
45122,0
45123,0
45124,0
45125,0
45126,0
45127,0
45128,0
45129,1
45130,0
45131,1
45132,1
45133,1
45134,0
45135,0
45136,0
45137,1
45138,0
45139,0
45140,1
45141,1
45142,1
45143,1
45144,1
45145,1
45146,0
45147,0
45148,0
45149,0
45150,0
45151,1
45152,1
45153,0
45154,0
45155,0
45156,1
45157,0
45158,1
45159,0
45160,1
45161,1
45162,1
45163,1
45164,0
45165,0
45166,1
45167,0
45168,1
45169,1
45170,1
45171,0
45172,1
45173,0
45174,1
45175,1
45176,1
45177,0
45178,1
45179,0
45180,0
45181,0
45182,1
45183,0
45184,1
45185,1
45186,1
45187,1
45188,1
45189,0
45190,0
45191,0
45192,1
45193,0
45194,0
45195,0
45196,1
45197,1
45198,1
45199,1
45200,0
45201,0
45202,0
45203,0
45204,1
45205,0
45206,0
45207,1
45208,1
45209,1
45210,0
45211,0
45212,0
45213,0
45214,1
45215,0
45216,1
45217,0
45218,1
45219,1
45220,0
45221,1
45222,1
45223,0
45224,1
45225,0
45226,1
45227,0
45228,0
45229,0
45230,0
45231,0
45232,0
45233,0
45234,0
45235,1
45236,0
45237,1
45238,0
45239,1
45240,0
45241,1
45242,1
45243,0
45244,1
45245,0
45246,0
45247,0
45248,1
45249,1
45250,0
45251,0
45252,1
45253,0
45254,1
45255,0
45256,1
45257,1
45258,0
45259,0
45260,0
45261,0
45262,1
45263,0
45264,0
45265,0
45266,1
45267,0
45268,0
45269,0
45270,0
45271,0
45272,1
45273,1
45274,0
45275,0
45276,0
45277,0
45278,1
45279,0
45280,0
45281,0
45282,1
45283,1
45284,1
45285,1
45286,0
45287,0
45288,1
45289,1
45290,0
45291,1
45292,0
45293,0
45294,0
45295,1
45296,0
45297,1
45298,1
45299,0
45300,0
45301,0
45302,0
45303,0
45304,1
45305,0
45306,1
45307,1
45308,0
45309,0
45310,1
45311,1
45312,1
45313,0
45314,0
45315,1
45316,1
45317,1
45318,0
45319,0
45320,0
45321,0
45322,0
45323,0
45324,0
45325,0
45326,0
45327,0
45328,0
45329,1
45330,0
45331,1
45332,0
45333,0
45334,0
45335,0
45336,0
45337,0
45338,0
45339,0
45340,0
45341,0
45342,1
45343,0
45344,0
45345,0
45346,1
45347,1
45348,0
45349,0
45350,1
45351,0
45352,1
45353,1
45354,1
45355,1
45356,0
45357,1
45358,0
45359,1
45360,1
45361,0
45362,0
45363,0
45364,0
45365,1
45366,0
45367,1
45368,0
45369,1
45370,0
45371,1
45372,0
45373,0
45374,1
45375,1
45376,0
45377,0
45378,1
45379,0
45380,0
45381,0
45382,0
45383,0
45384,0
45385,0
45386,0
45387,0
45388,0
45389,1
45390,0
45391,0
45392,0
45393,0
45394,1
45395,0
45396,0
45397,1
45398,0
45399,0
45400,0
45401,0
45402,1
45403,1
45404,0
45405,0
45406,0
45407,1
45408,0
45409,0
45410,1
45411,1
45412,0
45413,0
45414,0
45415,1
45416,0
45417,0
45418,1
45419,1
45420,1
45421,1
45422,1
45423,0
45424,0
45425,0
45426,1
45427,0
45428,1
45429,0
45430,0
45431,1
45432,1
45433,0
45434,1
45435,1
45436,0
45437,1
45438,0
45439,0
45440,1
45441,0
45442,0
45443,0
45444,1
45445,1
45446,1
45447,1
45448,0
45449,1
45450,0
45451,0
45452,0
45453,0
45454,0
45455,0
45456,1
45457,1
45458,1
45459,1
45460,0
45461,0
45462,1
45463,0
45464,1
45465,1
45466,1
45467,1
45468,1
45469,1
45470,1
45471,1
45472,0
45473,0
45474,1
45475,0
45476,0
45477,0
45478,1
45479,1
45480,1
45481,0
45482,0
45483,0
45484,1
45485,0
45486,1
45487,0
45488,0
45489,1
45490,1
45491,0
45492,1
45493,0
45494,0
45495,1
45496,0
45497,0
45498,0
45499,0
45500,0
45501,0
45502,1
45503,0
45504,0
45505,0
45506,0
45507,0
45508,1
45509,1
45510,0
45511,1
45512,1
45513,0
45514,0
45515,0
45516,1
45517,1
45518,0
45519,0
45520,1
45521,0
45522,0
45523,0
45524,1
45525,0
45526,0
45527,1
45528,0
45529,0
45530,0
45531,1
45532,0
45533,0
45534,1
45535,0
45536,1
45537,1
45538,1
45539,0
45540,0
45541,0
45542,0
45543,0
45544,1
45545,1
45546,1
45547,0
45548,0
45549,1
45550,0
45551,0
45552,0
45553,0
45554,0
45555,0
45556,0
45557,0
45558,0
45559,0
45560,1
45561,1
45562,0
45563,0
45564,1
45565,0
45566,0
45567,0
45568,1
45569,1
45570,0
45571,0
45572,0
45573,0
45574,0
45575,0
45576,1
45577,0
45578,0
45579,0
45580,0
45581,1
45582,1
45583,0
45584,0
45585,1
45586,0
45587,0
45588,0
45589,0
45590,0
45591,1
45592,0
45593,0
45594,1
45595,0
45596,0
45597,1
45598,0
45599,1
45600,0
45601,0
45602,0
45603,0
45604,1
45605,0
45606,1
45607,0
45608,1
45609,0
45610,0
45611,0
45612,0
45613,1
45614,1
45615,0
45616,0
45617,0
45618,1
45619,1
45620,1
45621,0
45622,0
45623,1
45624,0
45625,0
45626,0
45627,1
45628,0
45629,1
45630,0
45631,0
45632,1
45633,0
45634,0
45635,0
45636,0
45637,0
45638,0
45639,0
45640,0
45641,0
45642,0
45643,1
45644,1
45645,0
45646,0
45647,0
45648,1
45649,0
45650,0
45651,1
45652,1
45653,1
45654,0
45655,0
45656,1
45657,0
45658,1
45659,0
45660,0
45661,1
45662,1
45663,0
45664,1
45665,0
45666,1
45667,1
45668,0
45669,0
45670,1
45671,1
45672,0
45673,0
45674,1
45675,1
45676,0
45677,0
45678,1
45679,1
45680,0
45681,0
45682,0
45683,1
45684,0
45685,0
45686,0
45687,0
45688,0
45689,1
45690,0
45691,1
45692,0
45693,1
45694,0
45695,0
45696,1
45697,1
45698,0
45699,0
45700,1
45701,1
45702,0
45703,0
45704,0
45705,1
45706,0
45707,1
45708,1
45709,1
45710,0
45711,0
45712,1
45713,0
45714,1
45715,1
45716,1
45717,0
45718,0
45719,0
45720,0
45721,0
45722,1
45723,0
45724,0
45725,0
45726,0
45727,0
45728,0
45729,0
45730,1
45731,0
45732,0
45733,0
45734,1
45735,0
45736,0
45737,1
45738,1
45739,1
45740,0
45741,0
45742,0
45743,0
45744,0
45745,0
45746,0
45747,0
45748,0
45749,0
45750,0
45751,1
45752,0
45753,0
45754,0
45755,1
45756,0
45757,0
45758,1
45759,0
45760,1
45761,1
45762,0
45763,1
45764,0
45765,0
45766,0
45767,0
45768,0
45769,1
45770,0
45771,0
45772,1
45773,0
45774,0
45775,1
45776,0
45777,1
45778,0
45779,1
45780,0
45781,0
45782,1
45783,0
45784,0
45785,0
45786,0
45787,0
45788,0
45789,0
45790,0
45791,0
45792,1
45793,0
45794,1
45795,0
45796,0
45797,1
45798,1
45799,0
45800,1
45801,0
45802,1
45803,0
45804,0
45805,0
45806,0
45807,1
45808,0
45809,1
45810,1
45811,1
45812,0
45813,1
45814,1
45815,0
45816,0
45817,1
45818,0
45819,0
45820,0
45821,1
45822,0
45823,0
45824,0
45825,1
45826,0
45827,0
45828,0
45829,1
45830,0
45831,0
45832,1
45833,0
45834,0
45835,0
45836,1
45837,0
45838,0
45839,0
45840,0
45841,1
45842,0
45843,0
45844,0
45845,1
45846,0
45847,0
45848,1
45849,0
45850,1
45851,1
45852,0
45853,1
45854,0
45855,1
45856,0
45857,0
45858,1
45859,0
45860,1
45861,0
45862,0
45863,0
45864,0
45865,0
45866,0
45867,1
45868,0
45869,1
45870,0
45871,0
45872,1
45873,1
45874,0
45875,1
45876,1
45877,1
45878,1
45879,0
45880,0
45881,0
45882,0
45883,0
45884,1
45885,1
45886,0
45887,1
45888,1
45889,0
45890,1
45891,1
45892,0
45893,1
45894,1
45895,0
45896,1
45897,0
45898,1
45899,1
45900,1
45901,0
45902,1
45903,0
45904,0
45905,1
45906,0
45907,1
45908,0
45909,1
45910,1
45911,0
45912,0
45913,0
45914,0
45915,1
45916,0
45917,1
45918,1
45919,0
45920,0
45921,1
45922,0
45923,0
45924,0
45925,1
45926,1
45927,1
45928,0
45929,1
45930,0
45931,1
45932,0
45933,1
45934,1
45935,1
45936,1
45937,0
45938,0
45939,1
45940,0
45941,1
45942,0
45943,1
45944,0
45945,1
45946,1
45947,0
45948,0
45949,0
45950,1
45951,0
45952,0
45953,0
45954,1
45955,1
45956,0
45957,0
45958,1
45959,0
45960,0
45961,0
45962,1
45963,1
45964,1
45965,1
45966,0
45967,0
45968,0
45969,0
45970,1
45971,1
45972,0
45973,1
45974,0
45975,1
45976,0
45977,0
45978,0
45979,0
45980,0
45981,0
45982,1
45983,1
45984,0
45985,0
45986,1
45987,0
45988,0
45989,0
45990,0
45991,1
45992,1
45993,0
45994,0
45995,1
45996,1
45997,0
45998,0
45999,0
46000,0
46001,1
46002,0
46003,0
46004,1
46005,0
46006,0
46007,1
46008,1
46009,0
46010,0
46011,1
46012,1
46013,0
46014,0
46015,0
46016,0
46017,0
46018,1
46019,0
46020,1
46021,1
46022,0
46023,1
46024,0
46025,0
46026,1
46027,0
46028,1
46029,0
46030,1
46031,0
46032,0
46033,0
46034,0
46035,1
46036,0
46037,0
46038,0
46039,0
46040,0
46041,0
46042,0
46043,1
46044,0
46045,0
46046,1
46047,1
46048,0
46049,0
46050,1
46051,1
46052,1
46053,0
46054,0
46055,1
46056,0
46057,0
46058,0
46059,1
46060,0
46061,0
46062,0
46063,1
46064,0
46065,1
46066,1
46067,1
46068,0
46069,1
46070,0
46071,0
46072,0
46073,1
46074,0
46075,1
46076,0
46077,1
46078,0
46079,1
46080,1
46081,1
46082,1
46083,0
46084,0
46085,0
46086,0
46087,0
46088,1
46089,1
46090,0
46091,1
46092,1
46093,0
46094,0
46095,0
46096,0
46097,0
46098,0
46099,0
46100,1
46101,0
46102,0
46103,0
46104,0
46105,0
46106,0
46107,0
46108,0
46109,0
46110,0
46111,0
46112,0
46113,0
46114,1
46115,0
46116,1
46117,0
46118,0
46119,1
46120,0
46121,0
46122,0
46123,1
46124,0
46125,1
46126,0
46127,0
46128,1
46129,0
46130,0
46131,0
46132,1
46133,0
46134,0
46135,0
46136,0
46137,0
46138,0
46139,0
46140,1
46141,0
46142,0
46143,0
46144,1
46145,1
46146,0
46147,1
46148,1
46149,0
46150,1
46151,0
46152,1
46153,1
46154,1
46155,0
46156,1
46157,0
46158,1
46159,1
46160,0
46161,0
46162,1
46163,0
46164,0
46165,1
46166,1
46167,0
46168,0
46169,0
46170,0
46171,0
46172,1
46173,0
46174,0
46175,0
46176,0
46177,1
46178,0
46179,1
46180,1
46181,0
46182,1
46183,1
46184,0
46185,1
46186,0
46187,0
46188,1
46189,0
46190,0
46191,0
46192,0
46193,1
46194,1
46195,0
46196,0
46197,0
46198,1
46199,0
46200,1
46201,1
46202,1
46203,1
46204,0
46205,0
46206,1
46207,0
46208,1
46209,1
46210,0
46211,0
46212,0
46213,0
46214,1
46215,1
46216,1
46217,0
46218,1
46219,0
46220,0
46221,0
46222,0
46223,0
46224,0
46225,0
46226,0
46227,1
46228,0
46229,1
46230,1
46231,0
46232,1
46233,1
46234,0
46235,0
46236,0
46237,1
46238,1
46239,0
46240,0
46241,0
46242,0
46243,0
46244,1
46245,1
46246,0
46247,0
46248,1
46249,1
46250,0
46251,1
46252,0
46253,1
46254,0
46255,0
46256,0
46257,0
46258,0
46259,1
46260,1
46261,0
46262,1
46263,0
46264,1
46265,1
46266,1
46267,1
46268,0
46269,1
46270,1
46271,0
46272,0
46273,0
46274,1
46275,0
46276,0
46277,0
46278,0
46279,1
46280,1
46281,1
46282,1
46283,0
46284,0
46285,0
46286,0
46287,0
46288,0
46289,1
46290,0
46291,1
46292,0
46293,0
46294,0
46295,1
46296,0
46297,0
46298,1
46299,1
46300,0
46301,0
46302,1
46303,0
46304,0
46305,0
46306,0
46307,0
46308,1
46309,1
46310,0
46311,0
46312,1
46313,1
46314,0
46315,0
46316,1
46317,0
46318,1
46319,1
46320,0
46321,1
46322,0
46323,0
46324,0
46325,1
46326,0
46327,0
46328,1
46329,0
46330,0
46331,1
46332,0
46333,1
46334,0
46335,0
46336,1
46337,0
46338,1
46339,0
46340,0
46341,0
46342,0
46343,0
46344,0
46345,1
46346,0
46347,0
46348,0
46349,0
46350,0
46351,1
46352,0
46353,0
46354,0
46355,0
46356,0
46357,0
46358,0
46359,0
46360,1
46361,0
46362,0
46363,0
46364,1
46365,0
46366,0
46367,0
46368,0
46369,1
46370,0
46371,0
46372,1
46373,0
46374,0
46375,1
46376,0
46377,0
46378,1
46379,1
46380,1
46381,0
46382,0
46383,1
46384,0
46385,0
46386,0
46387,0
46388,0
46389,1
46390,1
46391,1
46392,1
46393,0
46394,0
46395,1
46396,1
46397,1
46398,0
46399,0
46400,0
46401,1
46402,1
46403,0
46404,0
46405,0
46406,1
46407,1
46408,0
46409,0
46410,0
46411,1
46412,1
46413,0
46414,1
46415,0
46416,0
46417,0
46418,1
46419,0
46420,1
46421,1
46422,0
46423,1
46424,0
46425,0
46426,0
46427,0
46428,1
46429,1
46430,0
46431,0
46432,0
46433,0
46434,0
46435,0
46436,1
46437,1
46438,0
46439,1
46440,1
46441,1
46442,1
46443,1
46444,1
46445,0
46446,0
46447,0
46448,0
46449,1
46450,1
46451,0
46452,1
46453,0
46454,1
46455,1
46456,0
46457,0
46458,0
46459,0
46460,0
46461,0
46462,1
46463,1
46464,1
46465,0
46466,0
46467,0
46468,0
46469,1
46470,1
46471,1
46472,0
46473,1
46474,1
46475,1
46476,1
46477,0
46478,0
46479,1
46480,1
46481,0
46482,0
46483,0
46484,1
46485,0
46486,0
46487,1
46488,0
46489,0
46490,0
46491,1
46492,0
46493,0
46494,1
46495,1
46496,0
46497,0
46498,0
46499,1
46500,1
46501,1
46502,0
46503,0
46504,1
46505,0
46506,0
46507,1
46508,0
46509,1
46510,1
46511,0
46512,0
46513,1
46514,0
46515,0
46516,0
46517,1
46518,0
46519,0
46520,0
46521,0
46522,1
46523,0
46524,1
46525,0
46526,0
46527,0
46528,1
46529,1
46530,0
46531,0
46532,1
46533,1
46534,1
46535,0
46536,1
46537,0
46538,0
46539,1
46540,0
46541,0
46542,1
46543,1
46544,0
46545,0
46546,0
46547,1
46548,0
46549,0
46550,1
46551,1
46552,1
46553,0
46554,1
46555,0
46556,0
46557,1
46558,0
46559,0
46560,1
46561,1
46562,0
46563,1
46564,0
46565,0
46566,1
46567,0
46568,0
46569,0
46570,0
46571,1
46572,0
46573,0
46574,1
46575,0
46576,1
46577,1
46578,0
46579,0
46580,0
46581,0
46582,0
46583,0
46584,0
46585,1
46586,0
46587,1
46588,0
46589,1
46590,0
46591,0
46592,0
46593,0
46594,0
46595,0
46596,0
46597,1
46598,0
46599,0
46600,0
46601,0
46602,0
46603,0
46604,1
46605,0
46606,0
46607,1
46608,1
46609,0
46610,0
46611,0
46612,0
46613,0
46614,0
46615,1
46616,0
46617,1
46618,0
46619,0
46620,0
46621,0
46622,1
46623,0
46624,0
46625,1
46626,0
46627,0
46628,1
46629,1
46630,0
46631,1
46632,1
46633,0
46634,0
46635,1
46636,0
46637,1
46638,0
46639,1
46640,1
46641,1
46642,0
46643,0
46644,0
46645,1
46646,1
46647,0
46648,1
46649,1
46650,0
46651,0
46652,1
46653,1
46654,0
46655,0
46656,1
46657,0
46658,0
46659,0
46660,1
46661,1
46662,0
46663,0
46664,1
46665,1
46666,0
46667,0
46668,1
46669,0
46670,0
46671,0
46672,1
46673,1
46674,0
46675,0
46676,1
46677,0
46678,0
46679,1
46680,0
46681,1
46682,1
46683,1
46684,0
46685,0
46686,0
46687,0
46688,1
46689,1
46690,1
46691,0
46692,1
46693,0
46694,0
46695,0
46696,0
46697,0
46698,0
46699,0
46700,1
46701,0
46702,1
46703,0
46704,1
46705,1
46706,0
46707,0
46708,0
46709,0
46710,0
46711,1
46712,1
46713,0
46714,0
46715,1
46716,0
46717,1
46718,1
46719,0
46720,1
46721,1
46722,0
46723,1
46724,0
46725,0
46726,1
46727,0
46728,0
46729,1
46730,0
46731,0
46732,0
46733,0
46734,0
46735,1
46736,1
46737,1
46738,1
46739,1
46740,0
46741,1
46742,0
46743,0
46744,1
46745,1
46746,0
46747,0
46748,0
