id,label
5826,False
5827,True
5828,True
5829,True
5830,True
5831,True
5832,True
5833,True
5834,True
5835,True
5836,True
5837,True
5838,True
5839,True
5840,True
5841,True
5842,False
5843,False
5844,True
5845,True
5846,True
5847,False
5848,False
5849,False
5850,False
5851,False
5852,False
5853,True
5854,True
5855,False
5856,True
5857,False
5858,True
5859,False
5860,False
5861,True
5862,True
5863,True
5864,True
5865,False
5866,False
5867,True
5868,True
5869,True
5870,False
5871,True
5872,True
5873,False
5874,False
5875,True
5876,True
5877,False
5878,True
5879,False
5880,False
5881,False
5882,False
5883,False
5884,False
5885,False
5886,True
5887,False
5888,False
5889,True
5890,True
5891,True
5892,False
5893,True
5894,True
5895,True
5896,False
5897,True
5898,True
5899,False
5900,True
5901,False
5902,True
5903,False
5904,True
5905,True
5906,True
5907,False
5908,False
5909,True
5910,True
5911,False
5912,True
5913,False
5914,True
5915,False
5916,True
5917,False
5918,False
5919,True
5920,False
5921,True
5922,True
5923,True
5924,False
5925,True
5926,True
5927,True
5928,True
5929,True
5930,True
5931,True
5932,True
5933,True
5934,True
5935,True
5936,False
5937,True
5938,False
5939,True
5940,False
5941,True
5942,True
5943,True
5944,True
5945,False
5946,True
5947,False
5948,True
5949,True
5950,True
5951,False
5952,True
5953,True
5954,True
5955,False
5956,True
5957,False
5958,False
5959,True
5960,False
5961,True
5962,False
5963,True
5964,True
5965,False
5966,False
5967,False
5968,True
5969,False
5970,True
5971,True
5972,True
5973,True
5974,True
5975,True
5976,True
5977,True
5978,False
5979,True
5980,False
5981,True
5982,False
5983,True
5984,True
5985,True
5986,True
5987,True
5988,True
5989,False
5990,True
5991,False
5992,True
5993,False
5994,True
5995,True
5996,False
5997,True
5998,True
5999,False
6000,False
6001,False
6002,True
6003,True
6004,False
6005,True
6006,False
6007,True
6008,True
6009,False
6010,True
6011,True
6012,True
6013,True
6014,True
6015,False
6016,True
6017,True
6018,False
6019,False
6020,True
6021,True
6022,True
6023,True
6024,False
6025,True
6026,True
6027,False
6028,True
6029,True
6030,True
6031,False
6032,False
6033,True
6034,True
6035,False
6036,False
6037,True
6038,False
6039,True
6040,False
6041,False
6042,True
6043,True
6044,False
6045,False
6046,True
6047,False
6048,True
6049,True
6050,False
6051,True
6052,True
6053,True
6054,True
6055,True
6056,False
6057,False
6058,False
6059,False
6060,False
6061,False
6062,True
6063,False
6064,False
6065,False
6066,False
6067,False
6068,True
6069,True
6070,True
6071,True
6072,True
6073,True
6074,True
6075,True
6076,False
6077,True
6078,True
6079,True
6080,False
6081,False
6082,True
6083,False
6084,False
6097,True
6098,False
6099,True
6100,True
6101,True
6102,True
6103,True
6104,False
6105,True
6106,False
6107,True
6108,True
6109,False
6110,False
6111,True
6112,True
6113,False
6114,False
6115,False
6116,True
6117,False
6118,True
6119,False
6120,True
6121,True
6122,True
6123,False
6124,True
6125,True
6126,False
6127,True
6128,False
6129,False
6130,True
6131,True
6132,False
6133,False
6134,False
6135,True
6136,False
6137,True
6138,False
6139,False
6140,True
6141,True
6142,True
6143,True
6144,True
6145,True
6146,True
6147,False
6148,False
6149,True
6150,False
6151,False
6152,True
6153,False
6154,False
6155,True
6156,False
6157,False
6158,False
6159,True
6160,True
6161,False
6162,False
6163,True
6164,True
6165,True
6166,True
6167,True
6168,True
6169,True
6170,False
6171,True
6172,False
6173,True
6174,False
6175,False
6176,True
6177,True
6178,False
6179,False
6180,False
6181,False
6182,True
6183,False
6184,True
6185,False
6186,True
6187,True
6188,True
6189,True
6190,False
6191,True
6192,False
6193,True
6194,True
6195,True
6196,False
6197,False
6198,False
6199,True
6200,True
6201,False
6202,False
6203,True
6204,False
6205,True
6206,False
6207,True
6208,False
6209,True
6210,True
6211,False
6212,True
6213,True
6214,True
6215,False
6216,True
6217,True
6218,True
6219,True
6220,False
6221,True
6222,False
6223,False
6224,True
6225,True
6226,False
6227,True
6228,False
6229,True
6230,False
6231,False
6232,True
6233,True
6234,False
6235,False
6236,False
6237,False
6238,True
6239,False
6240,True
6241,True
6242,True
6243,True
6244,False
6245,True
6246,False
6247,False
6248,True
6249,False
6250,True
6251,True
6252,False
6253,True
6254,True
6255,False
6256,False
6257,True
6258,True
6259,False
6260,True
6261,False
6262,True
6263,True
6264,False
6265,False
6266,False
6267,True
6268,True
6269,True
6270,False
6271,True
6272,True
6273,True
6274,True
6275,True
6276,False
6277,True
6278,False
6279,False
6280,False
6281,False
6282,True
6283,True
6284,False
6285,True
6286,False
6287,False
6288,False
6289,False
6290,False
6291,False
6292,False
6293,True
6294,True
6295,True
6296,False
6297,False
6298,False
6299,True
6300,True
6301,False
6302,True
6303,True
6304,False
6305,True
6306,False
6307,True
6308,False
6309,False
6310,True
6311,False
6312,True
6313,True
6314,True
6315,True
6316,False
6317,False
6318,False
6319,False
6320,True
6321,False
6322,False
6323,True
6324,False
6325,False
6326,True
6327,True
6328,True
6329,False
6330,True
6331,False
6332,False
6333,False
6334,False
6335,True
6336,True
6337,False
6338,True
6339,False
6340,False
6341,False
6342,True
6343,True
6344,True
6345,True
6346,True
6347,False
6348,True
6349,True
6350,False
6351,True
6352,False
6353,True
6354,True
6355,True
6356,True
6357,False
6358,True
6359,True
6360,False
6361,False
6362,True
6363,False
6364,True
6365,True
6366,True
6367,True
6368,True
6369,True
6370,True
6371,True
6372,True
6373,False
6374,True
6375,True
6376,True
6377,True
6378,False
6379,True
6380,True
6381,True
6382,True
6383,True
6384,False
6385,False
6386,True
6387,False
6388,False
6389,True
6390,True
6391,True
6392,True
6393,False
6394,False
6395,False
6396,True
6397,True
6398,False
6399,True
6400,True
6401,False
6402,False
6403,True
6404,False
6405,False
6406,True
6407,False
6408,False
6409,True
6410,False
6411,True
6412,True
6413,True
6414,False
6415,True
6416,True
6417,False
6418,True
6419,False
6420,False
6421,True
6422,True
6423,False
6424,True
6425,True
6426,True
6427,False
6428,True
6429,True
6430,False
6431,True
6432,False
6433,False
6434,True
6435,True
6436,True
6437,True
6438,False
6439,True
6440,True
6441,True
6442,True
6443,True
6444,False
6445,True
6446,True
6447,True
6448,True
6449,True
6450,False
6451,True
6452,False
6453,True
6454,True
6455,False
6456,True
6457,False
6458,False
6459,False
6460,True
6461,False
6462,True
6463,False
6464,True
6465,True
6466,False
6467,True
6468,False
6469,False
6470,False
6471,True
6472,False
6473,True
6474,True
6475,True
6476,False
6477,False
6478,False
6479,True
6480,False
6481,True
6482,True
6483,False
6484,True
6485,True
6486,False
6487,False
6488,True
6489,True
6490,True
6491,False
6492,True
6493,True
6494,True
6495,False
6496,False
6497,True
6498,True
6499,True
6500,True
6501,True
6502,True
6503,True
6504,False
6505,True
6506,True
6507,False
6508,True
6509,True
6510,False
6511,False
6512,False
6513,False
6514,False
6515,False
6516,True
6517,False
6518,True
6519,True
6520,True
6521,False
6522,True
6523,False
6524,True
6525,False
6526,True
6527,False
6528,False
6529,True
6530,True
6531,True
6532,False
6533,True
6534,True
6535,True
6536,False
6537,True
6538,True
6539,False
6540,True
6541,False
6542,False
6543,True
6544,False
6545,False
6546,False
6547,True
6548,False
6549,False
6550,True
6551,False
6552,False
6553,True
6554,False
6555,True
6556,False
6557,True
6558,False
6559,True
6560,False
6561,False
6562,False
6563,False
6564,True
6565,True
6566,False
6567,False
6568,False
6569,True
6570,True
6571,False
6572,True
6573,True
6574,False
6575,False
6576,False
6577,True
6578,False
6579,True
6580,False
6581,True
6582,True
6583,False
6584,True
6585,False
6586,False
6587,False
6588,True
6589,True
6590,True
6591,True
6592,False
6593,True
6594,False
6595,True
6596,True
6597,True
6598,False
6599,True
6600,False
6601,False
6602,True
6603,True
6604,False
6605,False
6606,True
6607,True
6608,True
6609,True
6610,False
6611,True
6612,False
6613,True
6614,True
6615,True
6616,True
6617,True
6618,True
6619,False
6620,False
6621,True
6622,True
6623,False
6624,False
6625,True
6626,False
6627,True
6628,True
6629,True
6630,True
6631,True
6632,True
6633,False
6634,True
6635,False
6636,True
6637,False
6638,False
6639,True
6640,True
6641,False
6642,True
6643,False
6644,True
6645,False
6646,True
6647,False
6648,False
6649,True
6650,False
6651,True
6652,True
6653,True
6654,True
6655,True
6656,True
6657,False
6658,False
6659,True
6660,True
6661,False
6662,True
6663,True
6664,True
6665,True
6666,True
6667,False
6668,True
6669,False
6670,False
6671,False
6672,True
6673,False
6674,True
6675,False
6676,False
6677,True
6678,False
6679,False
6680,False
6681,True
6682,True
6683,False
6684,True
6685,True
6686,True
6687,False
6688,False
6689,True
6690,True
6691,True
6692,False
6693,False
6694,False
6695,False
6696,False
6697,False
6698,False
6699,False
6700,True
6701,False
6702,False
6703,False
6704,False
6705,False
6706,True
6707,True
6708,True
6709,False
6710,True
6711,True
6712,True
6713,False
6714,False
6715,True
6716,False
6717,True
6718,False
6719,True
6720,False
6721,False
6722,True
6723,True
6724,True
6725,True
6726,True
6727,False
6728,True
6729,False
6730,True
6731,True
6732,True
6733,True
6734,True
6735,True
6736,True
6737,True
6738,True
6739,False
6740,True
6741,False
6742,True
6743,False
6744,True
6745,True
6746,False
6747,True
6748,True
6749,True
6750,True
6751,True
6752,True
6753,False
6754,False
6755,True
6756,True
6757,True
6758,False
6759,False
6760,True
6761,False
6762,True
6763,False
6764,False
6765,True
6766,False
6767,True
6768,False
6769,True
6770,False
6771,False
6772,False
6773,False
6774,True
6775,False
6776,True
6777,True
6778,True
6779,False
6780,True
6781,False
6782,False
6783,False
6784,False
6785,False
6786,False
6787,True
6788,False
6789,False
6790,True
6791,True
6792,False
6793,False
6794,False
6795,True
6796,False
6797,False
6798,False
6799,True
6800,False
6801,False
6802,False
6803,False
6804,True
6805,False
6806,True
6807,False
6808,False
6809,False
6810,True
6811,False
6812,True
6813,True
6814,True
6815,False
6816,False
6817,True
6818,True
6819,True
6820,False
6821,True
6822,False
6823,True
6824,True
6825,False
6826,True
6827,False
6828,False
6829,False
6830,True
6831,True
6832,True
6833,True
6834,True
6835,False
6836,True
6837,False
6838,True
6839,False
6840,True
6841,True
6842,True
6843,True
6844,True
6845,True
6846,True
6847,False
6848,True
6849,True
6850,False
6851,True
6852,False
6853,False
6854,False
6855,True
6856,True
6857,True
6858,False
6859,True
6860,False
6861,False
6862,True
6863,True
6864,True
6865,True
6866,True
6867,False
6868,True
6869,False
6870,False
6871,True
6872,True
6873,False
6874,False
6875,False
6876,False
6877,False
6878,False
6879,True
6880,True
6881,False
6882,False
6883,True
6884,True
6885,False
6886,True
6887,False
6888,False
6889,False
6890,False
6891,True
6892,False
6893,True
6894,True
6895,False
6896,True
6897,True
6898,True
6899,True
6900,True
6901,True
6902,True
6903,True
6904,True
6905,True
6906,True
6907,False
6908,True
6909,True
6910,True
6911,True
6912,True
6913,False
6914,True
6915,True
6916,True
6917,False
6918,True
6919,True
6920,False
6921,False
6922,False
6923,True
6924,True
6925,False
6926,True
6927,True
6928,True
6929,True
6930,True
6934,True
6935,False
6936,False
6937,False
6938,True
6939,False
6940,True
6941,True
6942,True
6943,True
6944,True
6945,False
6946,True
6947,True
6948,True
6949,False
6950,True
6951,False
6952,True
6953,True
6954,True
6955,False
6956,False
6957,True
6958,False
6959,True
6960,False
6961,False
6962,False
6963,False
6964,True
6965,True
6966,False
6967,True
6968,True
6969,True
6970,True
6971,True
6972,True
6973,False
6974,True
6975,True
6976,True
6977,True
6978,True
6979,True
6980,True
6981,False
6982,True
6983,True
6984,True
6985,False
6986,False
6987,False
6988,True
6989,True
6990,True
6991,False
6992,True
6993,False
6994,True
6995,True
6996,True
6997,False
6998,True
6999,False
7000,True
7001,False
7002,False
7003,True
7004,True
7005,True
7006,True
7007,True
7008,True
7009,False
7010,False
7011,False
7012,False
7013,True
7014,False
7015,False
7016,True
7017,True
7018,True
7019,False
7020,True
7021,False
7022,False
7023,False
7024,True
7025,True
7026,True
7027,True
7028,False
7029,True
7030,True
7031,True
7032,True
7033,True
7034,False
7035,True
7036,False
7037,True
7038,True
7039,False
7040,True
7041,True
7042,True
7043,True
7044,True
7045,True
7046,False
7047,False
7048,True
7049,True
7050,True
7051,True
7052,False
7053,True
7054,False
7055,False
7056,False
7057,True
7058,False
7059,False
7060,False
7061,False
7062,False
7063,False
7064,True
7065,False
7066,False
7067,False
7068,True
7069,True
7070,False
7071,True
7072,False
7073,True
7074,True
7075,True
7076,True
7077,True
7078,True
7079,True
7080,False
7081,True
7082,True
7083,True
7084,True
7085,True
7086,True
7087,False
7088,True
7089,False
7090,False
7091,True
7092,True
7093,False
7094,False
7095,True
7096,True
7097,False
7098,False
7099,False
7100,False
7101,True
7102,False
7103,True
7104,True
7105,False
7106,True
7107,False
7108,False
7109,True
7110,False
7111,True
7112,True
7113,False
7114,False
7115,True
7116,False
7117,False
7118,True
7119,False
7120,True
7121,True
7122,True
7123,True
7124,False
7125,False
7126,True
7127,True
7128,True
7129,False
7130,False
7131,True
7132,True
7133,True
7134,False
7135,False
7136,False
7137,False
7138,False
7139,True
7140,False
7141,False
7142,True
7143,True
7144,True
7145,False
7146,True
7147,True
7148,False
7149,False
7150,True
7151,True
7152,True
7153,True
7154,True
7155,True
7156,True
7157,False
7158,True
7159,True
7160,True
7161,False
7162,True
7163,False
7164,False
7165,True
7166,True
7167,True
7168,True
7169,True
7170,True
7171,True
7172,False
7173,True
7174,True
7175,False
7176,True
7177,False
7178,True
7179,True
7180,True
7181,True
7182,False
7183,False
7184,False
7185,True
7186,False
7187,False
7188,True
7189,False
7190,False
7191,True
7192,True
7193,True
7194,True
7195,True
7196,False
7205,True
7206,True
7207,True
7208,False
7209,True
7210,True
7211,True
7212,False
7213,False
7214,False
7215,True
7216,False
7217,False
7218,False
7219,False
7220,False
7221,True
7222,True
7223,False
7224,True
7225,False
7226,True
7227,False
7228,False
7229,True
7230,False
7231,True
7232,False
7233,False
7234,True
7235,True
7236,False
7237,False
7238,False
7239,True
7240,True
7241,False
7242,False
7243,True
7244,True
7245,True
7246,False
7247,True
7248,True
7249,True
7250,False
7251,True
7252,True
7253,True
7254,False
7255,False
7256,True
7257,True
7258,False
7259,False
7260,True
7261,False
7262,True
7263,True
7264,True
7265,False
7266,False
7267,False
7268,False
7269,False
7270,False
7271,True
7272,True
7273,False
7274,True
7275,False
7276,True
7277,True
7278,True
7279,False
7280,True
7281,True
7282,False
7283,False
7284,False
7285,True
7286,True
7287,True
7288,True
7289,False
7290,True
7291,False
7292,True
7293,False
7294,False
7295,False
7296,True
7297,True
7298,False
7299,True
7300,True
7301,False
7302,True
7303,False
7304,True
7305,False
7306,False
7307,False
7308,False
7309,False
7310,True
7311,False
7312,True
7313,True
7314,True
7315,True
7316,True
7317,False
7318,False
7319,False
7320,True
7321,False
7322,True
7323,True
7324,True
7325,True
7326,True
7327,True
7328,True
7329,False
7330,True
7331,False
7332,False
7333,True
7334,True
7335,False
7336,True
7337,True
7338,True
7339,False
7340,True
7341,False
7342,True
7343,True
7344,True
7345,True
7346,True
7347,False
7348,True
7349,False
7350,True
7351,True
7352,True
7353,False
7354,True
7355,False
7356,True
7357,True
7358,False
7359,True
7360,False
7361,False
7362,True
7363,True
7364,False
7365,False
7366,False
7367,True
7368,True
7369,True
7370,False
7371,True
7372,True
7373,False
7374,True
7375,True
7376,False
7377,False
7378,True
7379,True
7380,True
7381,False
7382,True
7383,False
7384,True
7385,False
7386,False
7387,True
7388,True
7389,False
7390,True
7391,True
7392,True
7393,True
7394,False
7395,True
7396,False
7397,True
7398,True
7399,False
7400,True
7401,False
7402,True
7403,False
7404,True
7405,True
7406,True
7407,False
7408,True
7409,False
7410,True
7411,False
7412,True
7413,True
7414,False
7415,True
7416,False
7417,True
7418,True
7419,True
7420,True
7421,True
7422,True
7423,False
7424,False
7425,False
7426,True
7427,True
7428,False
7429,True
7430,True
7431,True
7432,True
7433,True
7434,True
7435,False
7436,False
7437,True
7438,True
7439,True
7440,True
7441,True
7442,False
7443,True
7444,True
7445,True
7446,False
7447,True
7448,True
7449,False
7450,True
7451,False
7452,True
7453,True
7454,False
7455,True
7456,False
7457,True
7458,True
7459,False
7460,False
7461,False
7462,True
7463,True
7464,True
7465,True
7466,False
7467,False
7468,True
7469,True
7470,False
7471,True
7472,False
7473,True
7474,False
7475,False
7476,True
7477,True
7478,True
7479,True
7480,False
7481,False
7482,True
7483,True
7484,True
7485,False
7486,True
7487,False
7488,True
7489,True
7490,False
7491,True
7492,True
7493,True
7494,True
7495,False
7496,False
7497,True
7498,False
7499,False
7500,True
7501,True
7502,False
7503,True
7504,True
7505,True
7506,True
7507,True
7508,False
7509,False
7510,True
7511,False
7512,False
7513,False
7514,False
7515,False
7516,True
7517,True
7518,True
7519,True
7520,False
7521,True
7522,False
7523,False
7524,True
7525,True
7526,True
7527,False
7528,False
7529,True
7530,False
7531,False
7532,False
7533,False
7534,True
7535,True
7536,False
7537,True
7538,False
7539,True
7540,True
7541,True
7542,True
7543,False
7544,True
7545,True
7546,True
7547,False
7548,True
7549,False
7550,True
7551,False
7552,True
7553,False
7554,False
7555,False
7556,False
7557,False
7558,False
7559,False
7560,True
7561,True
7562,False
7563,False
7564,False
7565,False
7566,True
7567,False
7568,True
7569,False
7570,False
7571,True
7572,False
7573,False
7574,True
7575,False
7576,False
7577,True
7578,True
7579,True
7580,False
7581,True
7582,False
7583,True
7584,False
7585,False
7586,True
7587,True
7588,True
7589,True
7590,True
7591,False
7592,False
7593,True
7594,True
7595,True
7596,True
7597,True
7598,False
7599,False
7600,True
7601,True
7602,False
7603,True
7604,False
7605,False
7606,True
7607,True
7608,True
7609,False
7610,True
7611,True
7612,False
7613,True
7614,True
7615,False
7616,False
7617,True
7618,True
7619,True
7620,True
7621,False
7622,True
7623,True
7624,False
7625,True
7626,True
7627,True
7628,True
7629,False
7630,False
7631,False
7632,True
7633,False
7634,True
7635,False
7636,True
7637,True
7638,False
7639,False
7640,False
7641,False
7642,True
7643,True
7644,True
7645,True
7646,False
7647,True
7648,True
7649,False
7650,False
7651,True
7652,False
7653,False
7654,True
7655,True
7656,True
7657,False
7658,True
7659,False
7660,True
7661,True
7662,False
7663,False
7664,True
7665,True
7666,True
7667,True
7668,False
7669,True
7670,True
7671,False
7672,True
7673,True
7674,True
7675,True
7676,True
7677,False
7678,False
7679,True
7680,True
7681,True
7682,False
7683,False
7684,False
7685,True
7686,False
7687,False
7688,False
7689,False
7690,True
7691,True
7692,True
7693,True
7694,False
7695,False
7696,True
7697,True
7698,True
7699,False
7700,False
7701,True
7702,True
7703,False
7704,False
7705,True
7706,True
7707,False
7708,False
7709,True
7710,True
7711,False
7712,True
7713,True
7714,True
7715,False
7716,False
7717,False
7718,True
7719,False
7720,False
7721,True
7722,False
7723,True
7724,False
7725,True
7726,True
7727,True
7728,False
7729,True
7730,True
7731,True
7732,False
7733,True
7734,False
7735,True
7736,True
7737,True
7738,False
7739,False
7740,True
7741,True
7742,False
7743,False
7744,False
7745,False
7746,True
7747,False
7748,True
7749,True
7750,True
7751,True
7752,True
7753,True
7754,True
7755,True
7756,True
7757,True
7758,True
7759,True
7760,True
7761,False
7762,True
7763,True
7764,False
7765,True
7766,True
7767,True
7768,False
7769,True
7770,True
7771,True
7772,False
7773,True
7774,False
7775,True
7776,False
7777,False
7778,True
7779,True
7780,True
7781,True
7782,True
7783,True
7784,True
7785,True
7786,False
7787,False
7788,True
7789,True
7790,True
7791,False
7792,True
7793,True
7794,False
7795,False
7796,True
7797,False
7798,False
7799,True
7800,False
7801,False
7802,True
7803,True
7804,False
7805,False
7806,False
7807,False
7808,False
7809,True
7810,True
7811,False
7812,False
7813,False
7814,False
7815,False
7816,False
7817,False
7818,False
7819,True
7820,False
7821,False
7822,False
7823,False
7824,True
7825,False
7826,False
7827,False
7828,False
7829,False
7830,False
7831,True
7832,True
7833,True
7834,True
7835,False
7836,True
7837,True
7838,False
7839,True
7840,False
7841,False
7842,True
7843,False
7844,True
7845,True
7846,False
7847,True
7848,False
7849,True
7850,True
7851,True
7852,True
7853,False
7854,True
7855,True
7856,False
7857,True
7858,False
7859,True
7860,True
7861,False
7862,True
7863,True
7864,False
7865,True
7866,True
7867,True
7868,False
7869,False
7870,False
7871,True
7872,False
7873,True
7874,True
7875,True
7876,True
7877,False
7878,True
7879,True
7880,False
7881,True
7882,False
7883,True
7884,True
7885,False
7886,True
7887,True
7888,True
7889,True
7890,True
7891,False
7892,False
7893,False
7894,True
7895,True
7896,False
7897,True
7898,True
7899,True
7900,True
7901,False
7902,False
7903,False
7904,False
7905,True
7906,False
7907,False
7908,False
7909,False
7910,False
7911,False
7912,True
7913,True
7914,False
7915,True
7916,False
7917,False
7918,True
7919,False
7920,True
7921,True
7922,False
7923,False
7924,True
7925,False
7926,False
7927,False
7928,False
7929,False
7930,True
7931,True
7932,True
7933,True
7934,False
7935,True
7936,False
7937,False
7938,True
7939,False
7940,False
7941,True
7942,True
7943,True
7944,True
7945,False
7946,True
7947,False
7948,True
7949,True
7950,True
7951,False
7952,True
7953,True
7954,True
7955,False
7956,True
7957,True
7958,False
7959,False
7960,True
7961,False
7962,True
7963,False
7964,True
7965,True
7966,True
7967,False
7968,True
7969,True
7970,True
7971,True
7972,True
7973,True
7974,True
7975,True
7976,True
7977,True
7978,True
7979,True
7980,True
7981,False
7982,False
7983,True
7984,False
7985,False
7986,True
7987,False
7988,True
7989,False
7990,False
7991,True
7992,True
7993,False
7994,False
7995,False
7996,True
7997,True
7998,True
7999,True
8000,False
8001,False
8002,True
8003,False
8004,False
8005,True
8006,True
8007,False
8008,False
8009,True
8010,True
8011,False
8012,True
8013,False
8014,True
8015,True
8016,True
8017,False
8018,True
8019,True
8020,True
8021,False
8022,True
8023,True
8024,True
8025,True
8026,True
8027,True
8028,False
8029,True
8030,True
8031,False
8032,False
8033,True
8034,False
8035,False
8036,False
8037,True
8038,False
8039,True
8040,True
8041,True
8042,False
8043,False
8044,True
8045,True
8046,True
8047,False
8048,True
8049,False
8050,True
8051,True
8052,True
8053,False
8054,True
8055,True
8056,False
8057,True
8058,False
8059,False
8060,False
8061,False
8062,False
8063,False
8064,False
8065,True
8066,False
8067,False
8068,True
8069,False
8070,True
8071,False
8072,False
8073,True
8074,True
8075,False
8076,True
8077,False
8078,True
8079,False
8080,False
8081,True
8082,True
8083,False
8084,False
8085,True
8086,False
8087,True
8088,False
8089,False
8090,False
8091,True
8092,False
8093,True
8094,False
8095,True
8096,False
8097,False
8098,False
8099,True
8100,True
8101,True
8102,True
8103,False
8104,False
8105,False
8106,True
8107,False
8108,True
8109,True
8110,False
8111,True
8112,True
8113,True
8114,False
8115,False
8116,True
8117,True
8118,False
8119,True
8120,False
8121,True
8122,False
8123,True
8124,False
8125,True
8126,False
8127,False
8128,False
8129,True
8130,True
8131,False
8132,True
8133,True
8134,True
8135,False
8136,True
8137,True
8138,True
8139,True
8140,True
8141,False
8142,True
8143,True
8144,True
8145,True
8146,True
8147,False
8148,False
8149,False
8150,True
8151,True
8152,False
8153,True
8154,True
8155,True
8156,True
8157,False
8158,True
8159,False
8160,False
8161,True
8162,True
8163,False
8164,True
8165,True
8166,True
8167,True
8168,False
8169,True
8170,True
8171,True
8172,True
8173,True
8174,True
8175,True
8176,True
8177,True
8178,True
8179,True
8180,True
8181,True
8182,True
8183,True
8184,True
8185,True
8186,False
8187,True
8188,False
8189,False
8190,True
8191,True
8192,False
8193,True
8194,True
8195,True
8196,False
8197,True
8198,False
8199,True
8200,True
8201,True
8202,False
8203,False
8204,False
8205,True
8206,False
8207,False
8208,True
8209,True
8210,False
8211,True
8212,False
8213,True
8214,True
8215,True
8216,False
8217,True
8218,True
8219,True
8220,False
8221,True
8222,True
8223,True
8224,True
8225,True
8226,False
8227,True
8228,True
8229,True
8230,False
8231,False
8232,True
8233,True
8234,False
8235,False
8236,True
8237,False
8238,False
8239,True
8240,True
8241,False
8242,True
8243,False
8244,True
8245,False
8246,True
8247,False
8248,True
8249,True
8250,False
8251,False
8252,False
8253,True
8254,True
8255,True
8256,True
8257,False
8258,False
8259,False
8260,True
8261,False
8262,False
8263,True
8264,True
8265,False
8266,True
8267,False
8268,True
8269,True
8270,True
8271,True
8272,True
8273,False
8274,True
8275,False
8276,True
8277,False
8278,True
8279,False
8280,True
8281,True
8282,True
8283,False
8284,False
8285,False
8286,False
8287,True
8288,True
8289,False
8290,True
8291,False
8292,True
8293,False
8294,False
8295,True
8296,True
8297,False
8298,False
8299,True
8300,False
8301,True
8302,False
8303,True
8304,False
8305,False
8306,False
8307,True
8308,False
8309,True
8310,False
8311,True
8312,False
8313,False
8314,True
8315,False
8316,False
8317,True
8318,True
8319,False
8320,False
8321,False
8322,False
8323,False
8324,False
8325,False
8326,True
8327,False
8328,False
8329,True
8330,True
8331,False
8332,True
8333,True
8334,True
8335,False
8336,True
8337,True
8338,False
8339,True
8340,True
8341,False
8342,False
8343,True
8344,False
8345,False
8346,True
8347,False
8348,True
8349,False
8350,True
8351,False
8352,True
8353,True
8354,True
8355,False
8356,True
8357,False
8358,True
8359,True
8360,False
8361,False
8362,False
8363,False
8364,True
8365,True
8366,True
8367,False
8368,False
8369,False
8370,False
8371,True
8372,True
8373,True
8374,False
8375,True
8376,True
8377,False
8378,True
8379,False
8380,True
8381,False
8382,True
8383,False
8384,True
8385,True
8386,True
8387,True
8388,True
8389,False
8390,True
8391,True
8392,False
8393,False
8394,True
8395,False
8396,True
8397,False
8398,True
8399,True
8400,True
8401,True
8402,False
8403,True
8404,False
8405,True
8406,False
8407,True
8408,True
8409,False
8410,True
8411,False
8412,True
8413,False
8414,False
8415,True
8416,False
8417,False
8418,True
8419,True
8420,True
8421,False
8422,False
8423,False
8424,True
8425,True
8426,True
8427,False
8428,False
8429,True
8430,False
8431,True
8432,False
8433,True
8434,True
8435,False
8436,True
8437,False
8438,False
8439,False
8440,False
8441,True
8442,True
8443,True
8444,True
8445,False
8446,True
8447,False
8448,True
8449,False
8450,True
8451,False
8452,True
8453,False
8454,True
8455,False
8456,True
8457,False
8458,True
8459,False
8460,False
8461,True
8462,True
8463,True
8464,True
8465,True
8466,True
8467,False
8468,True
8469,True
8470,True
8471,False
8472,True
8473,True
8474,True
8475,False
8476,True
8477,True
8478,False
8479,True
8480,True
8481,True
8482,True
8483,True
8484,False
8485,True
8486,False
8487,False
8488,True
8489,True
8490,True
8491,False
8492,False
8493,False
8494,False
8495,True
8496,True
8497,True
8498,True
8499,True
8500,False
8501,True
8502,True
8503,False
8504,False
8505,True
8506,False
8507,False
8508,False
8509,False
8510,True
8511,False
8512,True
8513,True
8514,True
8515,False
8516,True
8517,True
8518,True
8519,True
8520,True
8521,False
8522,False
8523,False
8524,False
8525,False
8526,True
8527,False
8528,False
8529,True
8530,True
8531,False
8532,True
8533,True
8534,True
8535,True
8536,False
8537,True
8538,True
8539,False
8540,True
8541,False
8542,True
8543,True
8544,False
8545,False
8546,True
8547,True
8548,False
8549,False
8550,True
8551,True
8552,True
8553,False
8554,False
8555,True
8556,False
8557,False
8558,False
8559,False
8560,False
8561,False
8562,True
8563,False
8564,True
8565,False
8566,True
8567,True
8568,True
8569,True
8570,False
8571,False
8572,False
8573,True
8574,False
8575,False
8576,False
8577,True
8578,False
8579,True
8580,True
8581,False
8582,False
8583,False
8584,False
8585,False
8586,True
8587,False
8588,False
8589,True
8590,True
8591,False
8592,False
8593,True
8594,False
8595,False
8596,True
8597,False
8598,False
8599,False
8600,False
8601,True
8602,True
8603,True
8604,False
8605,False
8606,True
8607,True
8608,True
8609,True
8610,True
8611,True
8612,True
8613,True
8614,True
8615,True
8616,True
8617,True
8618,False
8619,False
8620,False
8621,True
8622,False
8623,True
8624,True
8625,False
8626,True
8627,True
8628,False
8629,False
8630,False
8631,True
8632,False
8633,True
8634,True
8635,False
8636,False
8637,False
8638,False
8639,False
8640,False
8641,True
8642,True
8643,True
8644,False
8645,True
8646,False
8647,True
